timestamp,open,high,low,close,volume
2024-01-01 00:00:00,100.00,100.50,99.80,100.20,1000
2024-01-01 00:01:00,100.20,100.80,100.10,100.60,1100
2024-01-01 00:02:00,100.60,101.00,100.40,100.90,900
2024-01-01 00:03:00,100.90,101.20,100.70,101.10,1200
2024-01-01 00:04:00,101.10,101.50,100.90,101.30,800
2024-01-01 00:05:00,101.30,101.60,101.00,101.20,950
2024-01-01 00:06:00,101.20,101.40,100.80,101.00,1050
2024-01-01 00:07:00,101.00,101.30,100.60,100.70,1000
2024-01-01 00:08:00,100.70,100.90,100.20,100.40,1100
2024-01-01 00:09:00,100.40,100.60,100.00,100.10,900
2024-01-01 00:10:00,100.10,100.30,99.80,99.90,1000
2024-01-01 00:11:00,99.90,100.10,99.60,99.70,1100
2024-01-01 00:12:00,99.70,100.00,99.50,99.80,950
2024-01-01 00:13:00,99.80,100.20,99.70,100.10,1050
2024-01-01 00:14:00,100.10,100.40,99.90,100.30,900
2024-01-01 00:15:00,100.30,100.70,100.20,100.50,1000
2024-01-01 00:16:00,100.50,100.80,100.30,100.60,1100
2024-01-01 00:17:00,100.60,101.00,100.40,100.90,950
2024-01-01 00:18:00,100.90,101.20,100.80,101.10,1200
2024-01-01 00:19:00,101.10,101.40,100.90,101.20,800
